x,y,dx,dy,distance,velocity,hold_time,flight_time,user_id,label,session
423.0,635.0,14.0,-3.0,14.317821063276352,2021.748548071056,0.0,0.0,2,0,session_20260914_222533.csv
450.0,624.0,27.0,-11.0,29.154759474226505,3699.3261701830816,0.0,0.0,2,0,session_20260914_222533.csv
489.0,607.0,39.0,-17.0,42.5440947723653,5304.551549552784,0.0,0.0,2,0,session_20260914_222533.csv
534.0,589.0,45.0,-18.0,48.46648326421054,5786.282789323762,0.0,0.0,2,0,session_20260914_222533.csv
587.0,565.0,53.0,-24.0,58.180752831155424,7603.438732231287,0.0,0.0,2,0,session_20260914_222533.csv
642.0,543.0,55.0,-22.0,59.23681287847955,7059.817765452454,0.0,0.0,2,0,session_20260914_222533.csv
685.0,518.0,43.0,-25.0,49.73932046178355,6394.626133225947,0.0,0.0,2,0,session_20260914_222533.csv
718.0,500.0,33.0,-18.0,37.589892258425,4840.378090761298,0.0,0.0,2,0,session_20260914_222533.csv
742.0,485.0,24.0,-15.0,28.30194339616981,3264.3156835547475,0.0,0.0,2,0,session_20260914_222533.csv
757.0,478.0,15.0,-7.0,16.55294535724685,2207.500882448641,0.0,0.0,2,0,session_20260914_222533.csv
768.0,474.0,11.0,-4.0,11.704699910719626,1497.358275548023,0.0,0.0,2,0,session_20260914_222533.csv
770.0,474.0,2.0,0.0,2.0,247.9820460208961,0.0,0.0,2,0,session_20260914_222533.csv
772.0,473.0,2.0,-1.0,2.23606797749979,280.88836149439726,0.0,0.0,2,0,session_20260914_222533.csv
773.0,473.0,1.0,0.0,1.0,124.87512480747742,0.0,0.0,2,0,session_20260914_222533.csv
773.0,473.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
770.0,479.0,-3.0,6.0,6.708203932499369,825.4219192452326,0.0,0.0,2,0,session_20260914_222533.csv
769.0,488.0,-1.0,9.0,9.055385138137416,1150.8400753722713,0.0,0.0,2,0,session_20260914_222533.csv
769.0,496.0,0.0,8.0,8.0,969.0509360712708,0.0,0.0,2,0,session_20260914_222533.csv
768.0,502.0,-1.0,6.0,6.082762530298219,785.277888972259,0.0,0.0,2,0,session_20260914_222533.csv
768.0,505.0,0.0,3.0,3.0,376.3407136561892,0.0,0.0,2,0,session_20260914_222533.csv
768.0,505.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
771.0,506.0,3.0,1.0,3.1622776601683795,132.01569938208948,0.0,0.0,2,0,session_20260914_222533.csv
777.0,505.0,6.0,-1.0,6.082762530298219,758.7708670167655,0.0,0.0,2,0,session_20260914_222533.csv
789.0,498.0,12.0,-7.0,13.892443989449804,1740.4933660587535,0.0,0.0,2,0,session_20260914_222533.csv
801.0,495.0,12.0,-3.0,12.36931687685298,1543.5791142428411,0.0,0.0,2,0,session_20260914_222533.csv
815.0,491.0,14.0,-4.0,14.560219778561036,1817.777971114335,0.0,0.0,2,0,session_20260914_222533.csv
828.0,489.0,13.0,-2.0,13.152946437965904,1653.0862997188372,0.0,0.0,2,0,session_20260914_222533.csv
844.0,486.0,16.0,-3.0,16.278820596099706,2023.0179174844911,0.0,0.0,2,0,session_20260914_222533.csv
857.0,482.0,13.0,-4.0,13.601470508735444,1709.113936273044,0.0,0.0,2,0,session_20260914_222533.csv
871.0,480.0,14.0,-2.0,14.142135623730953,1765.560001857224,0.0,0.0,2,0,session_20260914_222533.csv
883.0,478.0,12.0,-2.0,12.16552506059644,1503.903312290244,0.0,0.0,2,0,session_20260914_222533.csv
890.0,477.0,7.0,-1.0,7.071067811865476,881.9102016395327,0.0,0.0,2,0,session_20260914_222533.csv
893.0,476.0,3.0,-1.0,3.1622776601683795,399.7569886278111,0.0,0.0,2,0,session_20260914_222533.csv
894.0,476.0,1.0,0.0,1.0,62.633487655844974,0.0,0.0,2,0,session_20260914_222533.csv
894.0,476.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
889.0,483.0,-5.0,7.0,8.602325267042627,1043.8701661624318,0.0,0.0,2,0,session_20260914_222533.csv
885.0,496.0,-4.0,13.0,13.601470508735444,1723.4940725062784,0.0,0.0,2,0,session_20260914_222533.csv
880.0,507.0,-5.0,11.0,12.083045973594572,1522.6763574293127,0.0,0.0,2,0,session_20260914_222533.csv
871.0,521.0,-9.0,14.0,16.64331697709324,2071.2493451574446,0.0,0.0,2,0,session_20260914_222533.csv
860.0,539.0,-11.0,18.0,21.095023109728988,2667.79091298236,0.0,0.0,2,0,session_20260914_222533.csv
846.0,563.0,-14.0,24.0,27.784887978899608,3454.7576016836906,0.0,0.0,2,0,session_20260914_222533.csv
830.0,596.0,-16.0,33.0,36.6742416417845,4588.4671790853945,0.0,0.0,2,0,session_20260914_222533.csv
808.0,624.0,-22.0,28.0,35.608987629529715,4488.320405627174,0.0,0.0,2,0,session_20260914_222533.csv
791.0,656.0,-17.0,32.0,36.23534186398688,4532.080333057441,0.0,0.0,2,0,session_20260914_222533.csv
772.0,684.0,-19.0,28.0,33.83784863137726,4217.079841925177,0.0,0.0,2,0,session_20260914_222533.csv
758.0,704.0,-14.0,20.0,24.413111231467404,2985.801968274861,0.0,0.0,2,0,session_20260914_222533.csv
746.0,719.0,-12.0,15.0,19.209372712298546,2403.7556280342565,0.0,0.0,2,0,session_20260914_222533.csv
738.0,731.0,-8.0,12.0,14.422205101855956,1826.4047493286712,0.0,0.0,2,0,session_20260914_222533.csv
733.0,739.0,-5.0,8.0,9.433981132056603,1183.1223663908263,0.0,0.0,2,0,session_20260914_222533.csv
732.0,741.0,-1.0,2.0,2.23606797749979,277.6654925326497,0.0,0.0,2,0,session_20260914_222533.csv
731.0,741.0,-1.0,0.0,1.0,13.899912291188992,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,1.0,1.0,125.4201575074541,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
731.0,742.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
731.0,743.0,0.0,1.0,1.0,2.229742897295158,0.0,0.0,2,0,session_20260914_222533.csv
731.0,744.0,0.0,1.0,1.0,133.04418397112704,0.0,0.0,2,0,session_20260914_222533.csv
731.0,744.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
730.0,747.0,-1.0,3.0,3.1622776601683795,397.7807820411242,0.0,0.0,2,0,session_20260914_222533.csv
730.0,747.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
729.0,747.0,-1.0,0.0,1.0,6.609721710369263,0.0,0.0,2,0,session_20260914_222533.csv
729.0,747.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
729.0,747.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
729.0,747.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
729.0,747.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
728.0,747.0,-1.0,0.0,1.0,5.435559539296649,0.0,0.0,2,0,session_20260914_222533.csv
715.0,762.0,-13.0,15.0,19.849433241279208,2395.4230114594147,0.0,0.0,2,0,session_20260914_222533.csv
693.0,793.0,-22.0,31.0,38.01315561749642,4927.047336595396,0.0,0.0,2,0,session_20260914_222533.csv
675.0,820.0,-18.0,27.0,32.449961479175904,3998.516604696973,0.0,0.0,2,0,session_20260914_222533.csv
660.0,839.0,-15.0,19.0,24.20743687382041,3032.6393245593363,0.0,0.0,2,0,session_20260914_222533.csv
638.0,859.0,-22.0,20.0,29.73213749463701,3744.6016946615423,0.0,0.0,2,0,session_20260914_222533.csv
610.0,883.0,-28.0,24.0,36.87817782917155,4529.208928355583,0.0,0.0,2,0,session_20260914_222533.csv
584.0,905.0,-26.0,22.0,34.058772731852805,4240.490643089824,0.0,0.0,2,0,session_20260914_222533.csv
563.0,923.0,-21.0,18.0,27.65863337187866,3462.2628951860133,0.0,0.0,2,0,session_20260914_222533.csv
535.0,942.0,-28.0,19.0,33.83784863137726,4307.590778737348,0.0,0.0,2,0,session_20260914_222533.csv
508.0,960.0,-27.0,18.0,32.449961479175904,4015.189869106217,0.0,0.0,2,0,session_20260914_222533.csv
478.0,980.0,-30.0,20.0,36.05551275463989,4483.345487548506,0.0,0.0,2,0,session_20260914_222533.csv
442.0,995.0,-36.0,15.0,39.0,4907.450521650666,0.0,0.0,2,0,session_20260914_222533.csv
413.0,1008.0,-29.0,13.0,31.78049716414141,3984.066136307978,0.0,0.0,2,0,session_20260914_222533.csv
393.0,1022.0,-20.0,14.0,24.413111231467404,3052.134873453334,0.0,0.0,2,0,session_20260914_222533.csv
379.0,1030.0,-14.0,8.0,16.1245154965971,2034.6648540774484,0.0,0.0,2,0,session_20260914_222533.csv
367.0,1037.0,-12.0,7.0,13.892443989449804,1737.5980587797103,0.0,0.0,2,0,session_20260914_222533.csv
358.0,1042.0,-9.0,5.0,10.295630140987,1265.161362650541,0.0,0.0,2,0,session_20260914_222533.csv
353.0,1046.0,-5.0,4.0,6.4031242374328485,817.1106557990782,0.0,0.0,2,0,session_20260914_222533.csv
352.0,1046.0,-1.0,0.0,1.0,123.31976812613271,0.0,0.0,2,0,session_20260914_222533.csv
350.0,1048.0,-2.0,2.0,2.8284271247461903,350.8213693635561,0.0,0.0,2,0,session_20260914_222533.csv
350.0,1048.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
350.0,1043.0,0.0,-5.0,5.0,631.6321372598999,0.0,0.0,2,0,session_20260914_222533.csv
350.0,1036.0,0.0,-7.0,7.0,831.6403506644533,0.0,0.0,2,0,session_20260914_222533.csv
353.0,1020.0,3.0,-16.0,16.278820596099706,2037.042396526669,0.0,0.0,2,0,session_20260914_222533.csv
354.0,1010.0,1.0,-10.0,10.04987562112089,1259.4776067150535,0.0,0.0,2,0,session_20260914_222533.csv
355.0,997.0,1.0,-13.0,13.038404810405298,1716.6863904819852,0.0,0.0,2,0,session_20260914_222533.csv
356.0,990.0,1.0,-7.0,7.071067811865476,840.3132350009088,0.0,0.0,2,0,session_20260914_222533.csv
356.0,983.0,0.0,-7.0,7.0,898.6340761752037,0.0,0.0,2,0,session_20260914_222533.csv
356.0,979.0,0.0,-4.0,4.0,486.3221885820079,0.0,0.0,2,0,session_20260914_222533.csv
358.0,975.0,2.0,-4.0,4.47213595499958,590.6694962312393,0.0,0.0,2,0,session_20260914_222533.csv
359.0,975.0,1.0,0.0,1.0,118.8792069110531,0.0,0.0,2,0,session_20260914_222533.csv
360.0,974.0,1.0,-1.0,1.4142135623730951,22.09978032373848,0.0,0.0,2,0,session_20260914_222533.csv
362.0,974.0,2.0,0.0,2.0,264.9497915492992,0.0,0.0,2,0,session_20260914_222533.csv
366.0,973.0,4.0,-1.0,4.123105625617661,482.7653356553779,0.0,0.0,2,0,session_20260914_222533.csv
372.0,969.0,6.0,-4.0,7.211102550927978,963.4972624342488,0.0,0.0,2,0,session_20260914_222533.csv
378.0,967.0,6.0,-2.0,6.324555320336759,752.6902758448947,0.0,0.0,2,0,session_20260914_222533.csv
383.0,964.0,5.0,-3.0,5.830951894845301,770.1896629346353,0.0,0.0,2,0,session_20260914_222533.csv
392.0,960.0,9.0,-4.0,9.848857801796104,1154.6546533885603,0.0,0.0,2,0,session_20260914_222533.csv
398.0,955.0,6.0,-5.0,7.810249675906654,1044.751619177359,0.0,0.0,2,0,session_20260914_222533.csv
404.0,950.0,6.0,-5.0,7.810249675906654,927.583097088783,0.0,0.0,2,0,session_20260914_222533.csv
408.0,948.0,4.0,-2.0,4.47213595499958,579.8104465266305,0.0,0.0,2,0,session_20260914_222533.csv
414.0,945.0,6.0,-3.0,6.708203932499369,847.4127322681503,0.0,0.0,2,0,session_20260914_222533.csv
418.0,943.0,4.0,-2.0,4.47213595499958,522.140800566528,0.0,0.0,2,0,session_20260914_222533.csv
421.0,941.0,3.0,-2.0,3.605551275463989,460.2733485084215,0.0,0.0,2,0,session_20260914_222533.csv
425.0,939.0,4.0,-2.0,4.47213595499958,561.3395369213815,0.0,0.0,2,0,session_20260914_222533.csv
429.0,938.0,4.0,-1.0,4.123105625617661,514.5520561909858,0.0,0.0,2,0,session_20260914_222533.csv
431.0,936.0,2.0,-2.0,2.8284271247461903,373.2123507562321,0.0,0.0,2,0,session_20260914_222533.csv
434.0,936.0,3.0,0.0,3.0,371.3606653874045,0.0,0.0,2,0,session_20260914_222533.csv
434.0,936.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
435.0,936.0,1.0,0.0,1.0,120.75836248494676,0.0,0.0,2,0,session_20260914_222533.csv
437.0,936.0,2.0,0.0,2.0,63.204932492729846,0.0,0.0,2,0,session_20260914_222533.csv
440.0,937.0,3.0,1.0,3.1622776601683795,375.2420896125384,0.0,0.0,2,0,session_20260914_222533.csv
443.0,940.0,3.0,3.0,4.242640687119285,560.8990861149075,0.0,0.0,2,0,session_20260914_222533.csv
445.0,942.0,2.0,2.0,2.8284271247461903,335.5152517676776,0.0,0.0,2,0,session_20260914_222533.csv
448.0,944.0,3.0,2.0,3.605551275463989,476.5906544218096,0.0,0.0,2,0,session_20260914_222533.csv
451.0,947.0,3.0,3.0,4.242640687119285,502.4920275433477,0.0,0.0,2,0,session_20260914_222533.csv
452.0,949.0,1.0,2.0,2.23606797749979,300.4942655893459,0.0,0.0,2,0,session_20260914_222533.csv
456.0,951.0,4.0,2.0,4.47213595499958,521.860524850684,0.0,0.0,2,0,session_20260914_222533.csv
458.0,952.0,2.0,1.0,2.23606797749979,299.3918589655649,0.0,0.0,2,0,session_20260914_222533.csv
462.0,954.0,4.0,2.0,4.47213595499958,277.48803736888016,0.0,0.0,2,0,session_20260914_222533.csv
463.0,954.0,1.0,0.0,1.0,17.82413637581737,0.0,0.0,2,0,session_20260914_222533.csv
464.0,954.0,1.0,0.0,1.0,17.90138485409672,0.0,0.0,2,0,session_20260914_222533.csv
465.0,954.0,1.0,0.0,1.0,24.72175662795216,0.0,0.0,2,0,session_20260914_222533.csv
466.0,953.0,1.0,-1.0,1.4142135623730951,29.77630219604347,0.0,0.0,2,0,session_20260914_222533.csv
466.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
466.0,953.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
468.0,953.0,2.0,0.0,2.0,50.89628355388687,0.0,0.0,2,0,session_20260914_222533.csv
469.0,952.0,1.0,-1.0,1.4142135623730951,167.5072619562681,0.0,0.0,2,0,session_20260914_222533.csv
469.0,951.0,0.0,-1.0,1.0,25.2156569098367,0.0,0.0,2,0,session_20260914_222533.csv
469.0,951.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
469.0,950.0,0.0,-1.0,1.0,20.98812072728224,0.0,0.0,2,0,session_20260914_222533.csv
466.0,946.0,-3.0,-4.0,5.0,624.656438488016,0.0,0.0,2,0,session_20260914_222533.csv
457.0,942.0,-9.0,-4.0,9.848857801796104,1179.9561279782113,0.0,0.0,2,0,session_20260914_222533.csv
451.0,939.0,-6.0,-3.0,6.708203932499369,883.1929756650612,0.0,0.0,2,0,session_20260914_222533.csv
448.0,936.0,-3.0,-3.0,4.242640687119285,524.1840279767514,0.0,0.0,2,0,session_20260914_222533.csv
445.0,934.0,-3.0,-2.0,3.605551275463989,455.74700459641855,0.0,0.0,2,0,session_20260914_222533.csv
442.0,932.0,-3.0,-2.0,3.605551275463989,423.0328491396194,0.0,0.0,2,0,session_20260914_222533.csv
441.0,930.0,-1.0,-2.0,2.23606797749979,299.0155223132225,0.0,0.0,2,0,session_20260914_222533.csv
440.0,929.0,-1.0,-1.0,1.4142135623730951,172.50924757576274,0.0,0.0,2,0,session_20260914_222533.csv
437.0,926.0,-3.0,-3.0,4.242640687119285,512.1055311521271,0.0,0.0,2,0,session_20260914_222533.csv
436.0,925.0,-1.0,-1.0,1.4142135623730951,173.5849028685756,0.0,0.0,2,0,session_20260914_222533.csv
435.0,923.0,-1.0,-2.0,2.23606797749979,303.5249053894133,0.0,0.0,2,0,session_20260914_222533.csv
434.0,921.0,-1.0,-2.0,2.23606797749979,261.7182020851253,0.0,0.0,2,0,session_20260914_222533.csv
434.0,918.0,0.0,-3.0,3.0,188.21876034784245,0.0,0.0,2,0,session_20260914_222533.csv
433.0,917.0,-1.0,-1.0,1.4142135623730951,176.65524481905257,0.0,0.0,2,0,session_20260914_222533.csv
431.0,915.0,-2.0,-2.0,2.8284271247461903,348.1012548930458,0.0,0.0,2,0,session_20260914_222533.csv
431.0,912.0,0.0,-3.0,3.0,379.1277537390247,0.0,0.0,2,0,session_20260914_222533.csv
428.0,909.0,-3.0,-3.0,4.242640687119285,546.647514027974,0.0,0.0,2,0,session_20260914_222533.csv
426.0,907.0,-2.0,-2.0,2.8284271247461903,352.5662053253893,0.0,0.0,2,0,session_20260914_222533.csv
424.0,904.0,-2.0,-3.0,3.605551275463989,463.12297153525856,0.0,0.0,2,0,session_20260914_222533.csv
423.0,903.0,-1.0,-1.0,1.4142135623730951,170.41181420254196,0.0,0.0,2,0,session_20260914_222533.csv
420.0,898.0,-3.0,-5.0,5.830951894845301,723.2098697977135,0.0,0.0,2,0,session_20260914_222533.csv
418.0,894.0,-2.0,-4.0,4.47213595499958,556.6373696121314,0.0,0.0,2,0,session_20260914_222533.csv
416.0,892.0,-2.0,-2.0,2.8284271247461903,375.4316711138503,0.0,0.0,2,0,session_20260914_222533.csv
414.0,888.0,-2.0,-4.0,4.47213595499958,554.0307181264576,0.0,0.0,2,0,session_20260914_222533.csv
412.0,886.0,-2.0,-2.0,2.8284271247461903,352.4827244285411,0.0,0.0,2,0,session_20260914_222533.csv
410.0,883.0,-2.0,-3.0,3.605551275463989,430.5444300876353,0.0,0.0,2,0,session_20260914_222533.csv
409.0,881.0,-1.0,-2.0,2.23606797749979,288.134524088171,0.0,0.0,2,0,session_20260914_222533.csv
408.0,879.0,-1.0,-2.0,2.23606797749979,273.1175465645671,0.0,0.0,2,0,session_20260914_222533.csv
406.0,878.0,-2.0,-1.0,2.23606797749979,294.13045755329114,0.0,0.0,2,0,session_20260914_222533.csv
405.0,876.0,-1.0,-2.0,2.23606797749979,281.2982576187396,0.0,0.0,2,0,session_20260914_222533.csv
404.0,875.0,-1.0,-1.0,1.4142135623730951,168.05865261095693,0.0,0.0,2,0,session_20260914_222533.csv
404.0,873.0,0.0,-2.0,2.0,264.04034561054215,0.0,0.0,2,0,session_20260914_222533.csv
402.0,871.0,-2.0,-2.0,2.8284271247461903,352.25006496805486,0.0,0.0,2,0,session_20260914_222533.csv
401.0,870.0,-1.0,-1.0,1.4142135623730951,177.37533706443296,0.0,0.0,2,0,session_20260914_222533.csv
400.0,869.0,-1.0,-1.0,1.4142135623730951,171.1749935991839,0.0,0.0,2,0,session_20260914_222533.csv
399.0,865.0,-1.0,-4.0,4.123105625617661,529.7851143056038,0.0,0.0,2,0,session_20260914_222533.csv
397.0,862.0,-2.0,-3.0,3.605551275463989,448.2175075081244,0.0,0.0,2,0,session_20260914_222533.csv
394.0,858.0,-3.0,-4.0,5.0,609.4290867588595,0.0,0.0,2,0,session_20260914_222533.csv
392.0,855.0,-2.0,-3.0,3.605551275463989,447.8222492956853,0.0,0.0,2,0,session_20260914_222533.csv
388.0,851.0,-4.0,-4.0,5.656854249492381,681.40093102272,0.0,0.0,2,0,session_20260914_222533.csv
387.0,849.0,-1.0,-2.0,2.23606797749979,290.7004651228956,0.0,0.0,2,0,session_20260914_222533.csv
385.0,846.0,-2.0,-3.0,3.605551275463989,456.58384088813887,0.0,0.0,2,0,session_20260914_222533.csv
383.0,843.0,-2.0,-3.0,3.605551275463989,447.42768758172525,0.0,0.0,2,0,session_20260914_222533.csv
383.0,842.0,0.0,-1.0,1.0,119.17104623047206,0.0,0.0,2,0,session_20260914_222533.csv
382.0,840.0,-1.0,-2.0,2.23606797749979,303.4095872275961,0.0,0.0,2,0,session_20260914_222533.csv
381.0,839.0,-1.0,-1.0,1.4142135623730951,176.50752116766537,0.0,0.0,2,0,session_20260914_222533.csv
380.0,837.0,-1.0,-2.0,2.23606797749979,282.38886390044024,0.0,0.0,2,0,session_20260914_222533.csv
379.0,835.0,-1.0,-2.0,2.23606797749979,269.2144110572806,0.0,0.0,2,0,session_20260914_222533.csv
379.0,834.0,0.0,-1.0,1.0,41.36504653798801,0.0,0.0,2,0,session_20260914_222533.csv
378.0,833.0,-1.0,-1.0,1.4142135623730951,185.5168583200797,0.0,0.0,2,0,session_20260914_222533.csv
378.0,832.0,0.0,-1.0,1.0,41.78523227079211,0.0,0.0,2,0,session_20260914_222533.csv
378.0,831.0,0.0,-1.0,1.0,31.23506572775113,0.0,0.0,2,0,session_20260914_222533.csv
378.0,831.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
378.0,829.0,0.0,-2.0,2.0,125.15174648433964,0.0,0.0,2,0,session_20260914_222533.csv
378.0,828.0,0.0,-1.0,1.0,20.812390865367977,0.0,0.0,2,0,session_20260914_222533.csv
377.0,828.0,-1.0,0.0,1.0,1.5237150244786206,0.0,0.0,2,0,session_20260914_222533.csv
376.0,827.0,-1.0,-1.0,1.4142135623730951,182.3003972426252,0.0,0.0,2,0,session_20260914_222533.csv
376.0,827.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
375.0,827.0,-1.0,0.0,1.0,126.53102530024977,0.0,0.0,2,0,session_20260914_222533.csv
374.0,827.0,-1.0,0.0,1.0,123.53151909497964,0.0,0.0,2,0,session_20260914_222533.csv
373.0,826.0,-1.0,-1.0,1.4142135623730951,175.8862709526175,0.0,0.0,2,0,session_20260914_222533.csv
371.0,826.0,-2.0,0.0,2.0,253.13571906221128,0.0,0.0,2,0,session_20260914_222533.csv
370.0,826.0,-1.0,0.0,1.0,126.13999009624663,0.0,0.0,2,0,session_20260914_222533.csv
369.0,825.0,-1.0,-1.0,1.4142135623730951,173.58277224425575,0.0,0.0,2,0,session_20260914_222533.csv
368.0,825.0,-1.0,0.0,1.0,124.88604150261544,0.0,0.0,2,0,session_20260914_222533.csv
367.0,825.0,-1.0,0.0,1.0,125.07504511799915,0.0,0.0,2,0,session_20260914_222533.csv
366.0,824.0,-1.0,-1.0,1.4142135623730951,177.41984224499564,0.0,0.0,2,0,session_20260914_222533.csv
363.0,824.0,-3.0,0.0,3.0,187.27877692539224,0.0,0.0,2,0,session_20260914_222533.csv
362.0,823.0,-1.0,-1.0,1.4142135623730951,175.32804708443743,0.0,0.0,2,0,session_20260914_222533.csv
358.0,822.0,-4.0,-1.0,4.123105625617661,495.56558038654725,0.0,0.0,2,0,session_20260914_222533.csv
355.0,822.0,-3.0,0.0,3.0,370.2515243358396,0.0,0.0,2,0,session_20260914_222533.csv
353.0,820.0,-2.0,-2.0,2.8284271247461903,377.11355984344107,0.0,0.0,2,0,session_20260914_222533.csv
349.0,818.0,-4.0,-2.0,4.47213595499958,524.6830474205196,0.0,0.0,2,0,session_20260914_222533.csv
348.0,817.0,-1.0,-1.0,1.4142135623730951,185.86551939410023,0.0,0.0,2,0,session_20260914_222533.csv
346.0,816.0,-2.0,-1.0,2.23606797749979,267.23250384218625,0.0,0.0,2,0,session_20260914_222533.csv
343.0,813.0,-3.0,-3.0,4.242640687119285,536.303162864638,0.0,0.0,2,0,session_20260914_222533.csv
339.0,809.0,-4.0,-4.0,5.656854249492381,680.4255923257774,0.0,0.0,2,0,session_20260914_222533.csv
336.0,808.0,-3.0,-1.0,3.1622776601683795,422.0647131864076,0.0,0.0,2,0,session_20260914_222533.csv
329.0,803.0,-7.0,-5.0,8.602325267042627,1064.3412493714898,0.0,0.0,2,0,session_20260914_222533.csv
323.0,798.0,-6.0,-5.0,7.810249675906654,967.1417190631728,0.0,0.0,2,0,session_20260914_222533.csv
317.0,796.0,-6.0,-2.0,6.324555320336759,799.2007836479733,0.0,0.0,2,0,session_20260914_222533.csv
308.0,791.0,-9.0,-5.0,10.295630140987,1263.469037077439,0.0,0.0,2,0,session_20260914_222533.csv
301.0,787.0,-7.0,-4.0,8.06225774829855,1016.934631260108,0.0,0.0,2,0,session_20260914_222533.csv
297.0,784.0,-4.0,-3.0,5.0,640.1556858558862,0.0,0.0,2,0,session_20260914_222533.csv
292.0,779.0,-5.0,-5.0,7.071067811865476,880.8226168342488,0.0,0.0,2,0,session_20260914_222533.csv
289.0,777.0,-3.0,-2.0,3.605551275463989,454.04247246972295,0.0,0.0,2,0,session_20260914_222533.csv
287.0,775.0,-2.0,-2.0,2.8284271247461903,355.8486147333664,0.0,0.0,2,0,session_20260914_222533.csv
283.0,773.0,-4.0,-2.0,4.47213595499958,567.3571437941209,0.0,0.0,2,0,session_20260914_222533.csv
283.0,772.0,0.0,-1.0,1.0,124.37656245920616,0.0,0.0,2,0,session_20260914_222533.csv
282.0,771.0,-1.0,-1.0,1.4142135623730951,86.22201944305118,0.0,0.0,2,0,session_20260914_222533.csv
281.0,771.0,-1.0,0.0,1.0,132.21217415814343,0.0,0.0,2,0,session_20260914_222533.csv
280.0,770.0,-1.0,-1.0,1.4142135623730951,58.82238082614698,0.0,0.0,2,0,session_20260914_222533.csv
280.0,769.0,0.0,-1.0,1.0,62.66135300304473,0.0,0.0,2,0,session_20260914_222533.csv
279.0,768.0,-1.0,-1.0,1.4142135623730951,166.07522286510385,0.0,0.0,2,0,session_20260914_222533.csv
278.0,768.0,-1.0,0.0,1.0,126.78931418829632,0.0,0.0,2,0,session_20260914_222533.csv
277.0,766.0,-1.0,-2.0,2.23606797749979,278.3706575184389,0.0,0.0,2,0,session_20260914_222533.csv
277.0,763.0,0.0,-3.0,3.0,365.92505859504814,0.0,0.0,2,0,session_20260914_222533.csv
276.0,763.0,-1.0,0.0,1.0,128.82779570841765,0.0,0.0,2,0,session_20260914_222533.csv
275.0,760.0,-1.0,-3.0,3.1622776601683795,395.3934407454319,0.0,0.0,2,0,session_20260914_222533.csv
275.0,759.0,0.0,-1.0,1.0,120.74232386515258,0.0,0.0,2,0,session_20260914_222533.csv
